order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11586,C1269,B,2025-06-10,2025-06-23,Thingamajig,96,22.33,11,M3,queued
O11587,C1003,B,2025-07-03,2025-07-10,Widget,54,12.33,6,M3,queued
O11588,C1079,C,2025-05-27,2025-06-02,Doohickey,69,13.75,4,M3,queued
O11589,C1095,B,2025-06-28,2025-07-06,Thingamajig,97,37.18,7,M4,queued
O11590,C1119,B,2025-05-14,2025-05-28,Widget,70,12.01,8,M5,queued
O11591,C1168,C,2025-05-12,2025-05-16,Widget,42,12.05,5,M1,queued
O11592,C1149,A,2025-05-25,2025-06-02,Widget,96,24.85,4,M5,in progress
O11593,C1217,B,2025-05-31,2025-06-07,Widget,26,10.14,6,M2,delayed
O11594,C1409,A,2025-05-28,2025-06-05,Gadget,31,8.53,9,M3,queued
O11595,C1140,B,2025-06-26,2025-07-08,Gadget,66,16.07,8,M2,queued
O11596,C1183,C,2025-07-05,2025-07-17,Widget,40,7.92,4,M1,queued
O11597,C1125,B,2025-06-12,2025-06-21,Doohickey,98,24.0,11,M4,queued
O11598,C1303,B,2025-06-30,2025-07-06,Widget,44,13.32,10,M3,queued
O11599,C1492,C,2025-06-22,2025-07-06,Gadget,52,11.21,6,M2,queued
O11600,C1051,B,2025-06-02,2025-06-08,Thingamajig,96,27.29,8,M1,queued
O11601,C1387,B,2025-05-23,2025-06-03,Thingamajig,2,0.47,9,M2,in progress
O11602,C1375,C,2025-06-06,2025-06-17,Gadget,70,15.37,7,M2,queued
O11603,C1187,B,2025-05-15,2025-05-28,Doohickey,28,5.87,8,M1,delayed
O11604,C1033,B,2025-06-20,2025-06-29,Doohickey,47,17.93,8,M1,queued
O11605,C1409,A,2025-06-12,2025-06-24,Doohickey,30,7.02,5,M5,queued
O11606,C1385,A,2025-06-18,2025-06-22,Widget,79,17.92,11,M4,in progress
O11607,C1441,C,2025-05-08,2025-05-20,Doohickey,7,1.91,5,M4,queued
O11608,C1463,B,2025-06-05,2025-06-13,Gadget,99,35.53,8,M3,queued
O11609,C1133,A,2025-05-25,2025-06-06,Gadget,85,18.58,10,M4,queued
O11610,C1480,A,2025-06-17,2025-06-20,Doohickey,65,17.43,8,M1,in progress
O11611,C1365,C,2025-05-22,2025-06-01,Gadget,80,17.91,6,M2,queued
O11612,C1485,A,2025-05-18,2025-05-27,Doohickey,80,28.73,9,M3,in progress
O11613,C1431,A,2025-06-12,2025-06-23,Thingamajig,53,8.69,11,M3,in progress
O11614,C1227,B,2025-06-20,2025-06-27,Thingamajig,67,21.34,11,M1,queued
O11615,C1226,B,2025-05-07,2025-05-14,Doohickey,2,0.75,11,M2,in progress
O11616,C1036,C,2025-06-02,2025-06-16,Thingamajig,81,24.88,9,M5,queued
O11617,C1204,B,2025-07-05,2025-07-16,Widget,64,14.63,10,M5,in progress
O11618,C1277,C,2025-05-12,2025-05-22,Widget,18,3.08,6,M4,queued
O11619,C1119,B,2025-06-26,2025-06-28,Widget,41,8.99,7,M5,queued
O11620,C1148,B,2025-06-05,2025-06-11,Gadget,85,23.75,10,M5,queued
O11621,C1320,B,2025-07-05,2025-07-07,Thingamajig,44,12.83,11,M5,queued
O11622,C1124,A,2025-07-02,2025-07-15,Widget,64,22.22,9,M4,queued
O11623,C1278,B,2025-05-12,2025-05-21,Doohickey,11,4.15,6,M2,in progress
O11624,C1389,C,2025-06-27,2025-06-30,Widget,92,17.29,4,M2,queued
O11625,C1051,A,2025-06-29,2025-07-01,Gadget,24,4.19,7,M3,queued
O11626,C1119,C,2025-06-04,2025-06-08,Doohickey,77,18.45,11,M4,queued
O11627,C1170,B,2025-07-03,2025-07-13,Gadget,69,24.52,5,M3,queued
O11628,C1212,A,2025-06-21,2025-06-28,Gadget,49,12.14,10,M4,queued
O11629,C1027,B,2025-05-15,2025-05-17,Gadget,95,19.0,7,M4,in progress
O11630,C1120,B,2025-06-16,2025-06-26,Thingamajig,44,16.66,6,M5,queued
O11631,C1133,B,2025-05-17,2025-05-29,Thingamajig,49,18.11,11,M4,queued
O11632,C1091,B,2025-06-14,2025-06-24,Doohickey,18,4.16,11,M4,queued
O11633,C1413,A,2025-06-06,2025-06-17,Doohickey,84,27.95,4,M4,in progress
O11634,C1144,B,2025-05-10,2025-05-24,Thingamajig,45,10.68,5,M4,queued
O11635,C1145,B,2025-06-29,2025-07-03,Thingamajig,17,5.86,8,M5,in progress
O11636,C1257,C,2025-06-06,2025-06-20,Gadget,72,12.61,6,M2,queued
O11637,C1357,B,2025-05-25,2025-06-03,Gadget,68,20.99,8,M2,delayed
O11638,C1261,A,2025-06-13,2025-06-19,Doohickey,53,9.14,8,M3,queued
O11639,C1496,C,2025-05-17,2025-05-28,Widget,87,27.4,8,M2,queued
O11640,C1251,A,2025-05-25,2025-06-04,Thingamajig,6,1.37,10,M2,queued
O11641,C1213,C,2025-06-21,2025-07-02,Doohickey,53,16.77,11,M5,queued
O11642,C1429,B,2025-05-15,2025-05-26,Widget,82,13.41,4,M3,in progress
O11643,C1030,B,2025-06-01,2025-06-03,Doohickey,81,15.33,8,M1,queued
O11644,C1358,C,2025-05-27,2025-06-10,Doohickey,91,30.67,11,M4,queued
O11645,C1448,B,2025-06-14,2025-06-25,Doohickey,43,12.45,5,M1,queued
O11646,C1229,B,2025-06-05,2025-06-16,Widget,48,15.86,10,M1,queued
O11647,C1329,B,2025-06-03,2025-06-17,Doohickey,38,13.77,9,M3,in progress
O11648,C1323,C,2025-06-28,2025-07-01,Thingamajig,58,11.43,10,M2,in progress
O11649,C1493,B,2025-05-10,2025-05-22,Thingamajig,14,4.84,9,M4,queued
O11650,C1354,A,2025-05-26,2025-06-06,Thingamajig,53,13.71,5,M5,in progress
O11651,C1420,A,2025-06-22,2025-07-01,Widget,67,10.77,7,M2,queued
O11652,C1213,B,2025-06-25,2025-07-05,Doohickey,62,24.6,9,M4,in progress
O11653,C1019,B,2025-06-15,2025-06-23,Doohickey,32,12.27,7,M5,queued
O11654,C1457,B,2025-07-04,2025-07-15,Thingamajig,15,2.55,9,M3,queued
O11655,C1337,B,2025-05-12,2025-05-16,Widget,18,7.05,5,M1,queued
O11656,C1463,C,2025-06-11,2025-06-25,Widget,20,6.37,11,M1,in progress
O11657,C1195,B,2025-06-01,2025-06-13,Thingamajig,47,7.53,4,M1,in progress
O11658,C1423,C,2025-05-18,2025-05-27,Widget,36,6.5,8,M3,delayed
O11659,C1314,C,2025-06-04,2025-06-18,Gadget,9,3.09,6,M2,in progress
O11660,C1413,C,2025-06-07,2025-06-10,Widget,99,26.07,8,M1,queued
O11661,C1040,B,2025-05-21,2025-05-29,Doohickey,63,16.73,7,M3,delayed
O11662,C1293,C,2025-06-10,2025-06-14,Thingamajig,73,13.8,5,M3,queued
O11663,C1018,B,2025-06-13,2025-06-26,Doohickey,2,0.38,4,M4,queued
O11664,C1333,A,2025-06-04,2025-06-13,Gadget,9,2.14,7,M4,queued
O11665,C1259,C,2025-06-28,2025-07-12,Gadget,15,3.74,9,M4,in progress
O11666,C1023,B,2025-06-04,2025-06-17,Thingamajig,64,16.9,9,M2,queued
O11667,C1243,B,2025-06-27,2025-06-29,Thingamajig,76,24.29,8,M1,queued
O11668,C1485,B,2025-05-25,2025-06-03,Widget,97,36.58,11,M1,in progress
O11669,C1470,B,2025-06-24,2025-06-26,Thingamajig,10,2.99,11,M2,queued
O11670,C1423,A,2025-06-30,2025-07-11,Widget,43,10.73,5,M3,queued
O11671,C1123,B,2025-06-21,2025-06-27,Widget,49,10.97,7,M3,queued
O11672,C1497,B,2025-06-07,2025-06-20,Widget,34,5.93,10,M3,delayed
O11673,C1299,B,2025-05-23,2025-06-01,Gadget,18,6.01,5,M1,delayed
O11674,C1383,A,2025-05-13,2025-05-16,Thingamajig,22,6.57,5,M5,queued
O11675,C1285,B,2025-05-15,2025-05-24,Gadget,16,3.2,4,M5,in progress
O11676,C1087,C,2025-06-26,2025-07-08,Doohickey,13,2.94,10,M2,queued
O11677,C1232,B,2025-06-10,2025-06-15,Gadget,4,0.67,11,M4,queued
O11678,C1411,C,2025-07-04,2025-07-13,Widget,46,7.53,4,M2,delayed
O11679,C1321,C,2025-06-14,2025-06-20,Thingamajig,19,5.0,5,M1,queued
O11680,C1174,B,2025-05-07,2025-05-11,Thingamajig,78,27.5,8,M5,queued
O11681,C1347,C,2025-07-01,2025-07-08,Thingamajig,63,18.86,7,M5,in progress
O11682,C1295,C,2025-06-12,2025-06-16,Widget,30,10.06,5,M5,queued
O11683,C1263,A,2025-06-01,2025-06-12,Widget,87,30.85,8,M1,queued
O11684,C1407,A,2025-05-29,2025-06-06,Doohickey,84,33.2,10,M5,in progress
O11685,C1181,B,2025-06-03,2025-06-07,Gadget,28,8.15,7,M5,in progress
O11686,C1184,B,2025-05-16,2025-05-18,Gadget,88,27.36,9,M5,in progress
O11687,C1060,B,2025-05-18,2025-05-24,Gadget,3,1.07,11,M3,queued
O11688,C1318,A,2025-07-04,2025-07-07,Gadget,9,3.34,10,M5,queued
O11689,C1028,A,2025-05-13,2025-05-26,Widget,88,13.95,11,M3,queued
O11690,C1168,C,2025-06-12,2025-06-20,Thingamajig,96,35.41,11,M2,in progress
O11691,C1282,B,2025-05-25,2025-05-29,Widget,98,26.89,10,M5,in progress
O11692,C1257,B,2025-06-27,2025-07-10,Thingamajig,12,3.61,8,M3,in progress
O11693,C1234,A,2025-05-27,2025-06-01,Thingamajig,46,11.78,11,M3,queued
O11694,C1017,B,2025-05-20,2025-06-03,Doohickey,95,19.44,7,M4,delayed
O11695,C1207,B,2025-07-03,2025-07-08,Thingamajig,23,7.28,5,M3,queued
O11696,C1118,C,2025-06-09,2025-06-16,Widget,59,22.14,7,M3,delayed
O11697,C1392,B,2025-06-25,2025-07-05,Gadget,86,34.24,6,M3,queued
O11698,C1467,B,2025-06-07,2025-06-20,Widget,1,0.28,4,M4,queued
O11699,C1175,B,2025-06-13,2025-06-26,Doohickey,92,32.13,9,M3,queued
O11700,C1144,A,2025-05-07,2025-05-18,Thingamajig,2,0.71,6,M4,queued
O11701,C1166,B,2025-06-18,2025-06-26,Thingamajig,67,19.14,10,M4,queued
O11702,C1335,B,2025-05-23,2025-05-30,Doohickey,71,17.6,9,M1,delayed
O11703,C1236,B,2025-06-28,2025-07-12,Gadget,73,19.86,9,M1,delayed
O11704,C1138,A,2025-05-29,2025-06-12,Thingamajig,25,3.91,7,M1,delayed
O11705,C1475,A,2025-05-12,2025-05-25,Doohickey,69,17.91,11,M3,in progress
O11706,C1476,C,2025-05-16,2025-05-22,Doohickey,80,29.14,9,M5,in progress
O11707,C1212,C,2025-06-21,2025-06-24,Widget,48,10.02,4,M1,in progress
O11708,C1282,A,2025-06-25,2025-07-01,Gadget,86,20.44,8,M1,queued
O11709,C1076,B,2025-05-25,2025-06-07,Thingamajig,19,5.83,5,M4,queued
O11710,C1305,C,2025-06-06,2025-06-10,Doohickey,3,0.82,11,M4,queued
O11711,C1346,C,2025-06-18,2025-06-26,Doohickey,51,11.08,9,M5,in progress
O11712,C1434,B,2025-06-08,2025-06-16,Doohickey,84,25.61,9,M1,queued
O11713,C1464,B,2025-06-18,2025-06-21,Gadget,31,6.0,9,M2,in progress
O11714,C1214,A,2025-05-08,2025-05-11,Widget,38,14.47,8,M3,queued
O11715,C1363,C,2025-05-13,2025-05-25,Widget,14,4.77,10,M4,queued
O11716,C1352,A,2025-06-25,2025-06-27,Widget,41,11.63,5,M4,queued
O11717,C1306,B,2025-05-18,2025-05-28,Thingamajig,12,3.89,8,M3,queued
O11718,C1121,B,2025-06-07,2025-06-17,Widget,59,11.02,5,M2,queued
O11719,C1421,A,2025-06-11,2025-06-25,Gadget,14,3.82,11,M3,queued
O11720,C1161,B,2025-06-13,2025-06-21,Thingamajig,18,3.86,8,M2,delayed
O11721,C1301,B,2025-05-13,2025-05-23,Widget,71,22.67,6,M5,in progress
O11722,C1141,B,2025-05-21,2025-05-27,Gadget,90,26.09,6,M4,in progress
O11723,C1387,C,2025-06-18,2025-06-21,Thingamajig,12,4.52,11,M4,queued
O11724,C1337,B,2025-06-20,2025-07-03,Thingamajig,59,17.82,4,M2,in progress
O11725,C1048,A,2025-07-03,2025-07-07,Widget,67,14.13,11,M1,in progress
O11726,C1395,A,2025-05-07,2025-05-15,Widget,85,31.84,8,M5,in progress
O11727,C1312,B,2025-06-27,2025-07-06,Gadget,88,22.97,10,M4,in progress
O11728,C1301,B,2025-05-28,2025-06-10,Widget,52,20.33,10,M3,queued
O11729,C1126,C,2025-06-03,2025-06-06,Doohickey,96,35.23,11,M3,queued
O11730,C1239,B,2025-05-07,2025-05-09,Gadget,85,28.8,5,M4,queued
O11731,C1188,B,2025-05-12,2025-05-22,Doohickey,65,12.42,7,M3,in progress
O11732,C1033,C,2025-07-04,2025-07-06,Doohickey,27,10.32,9,M2,in progress
O11733,C1211,B,2025-05-23,2025-05-26,Thingamajig,75,12.12,6,M5,queued
O11734,C1450,B,2025-07-05,2025-07-10,Widget,87,17.11,8,M2,in progress
O11735,C1260,B,2025-05-19,2025-05-24,Widget,42,10.63,9,M3,queued
O11736,C1224,A,2025-06-09,2025-06-16,Widget,80,25.4,4,M3,queued
O11737,C1045,B,2025-06-05,2025-06-12,Doohickey,29,9.13,9,M3,queued
O11738,C1345,C,2025-06-20,2025-06-25,Gadget,83,18.61,8,M1,queued
O11739,C1186,C,2025-06-09,2025-06-16,Thingamajig,31,5.62,4,M4,in progress
O11740,C1237,B,2025-05-08,2025-05-19,Doohickey,54,15.99,11,M3,in progress
O11741,C1049,B,2025-06-29,2025-07-03,Doohickey,75,22.25,7,M3,in progress
O11742,C1112,A,2025-05-08,2025-05-18,Doohickey,22,5.59,9,M5,in progress
O11743,C1312,A,2025-05-16,2025-05-22,Doohickey,70,23.64,6,M3,in progress
O11744,C1261,B,2025-05-30,2025-06-11,Widget,72,15.88,8,M2,in progress
O11745,C1088,B,2025-06-10,2025-06-12,Gadget,99,33.29,7,M2,queued
O11746,C1119,B,2025-06-25,2025-07-08,Gadget,21,5.23,5,M3,delayed
O11747,C1055,B,2025-06-11,2025-06-13,Thingamajig,67,11.42,8,M4,queued
O11748,C1283,B,2025-05-14,2025-05-19,Widget,29,4.66,6,M2,queued
O11749,C1455,A,2025-06-24,2025-07-07,Gadget,91,34.2,11,M5,in progress
O11750,C1411,C,2025-06-22,2025-06-25,Thingamajig,62,10.73,5,M3,queued
O11751,C1230,B,2025-05-20,2025-05-26,Doohickey,11,4.04,4,M5,queued
O11752,C1306,B,2025-05-13,2025-05-26,Thingamajig,23,6.48,8,M3,in progress
O11753,C1096,C,2025-07-03,2025-07-10,Widget,48,7.33,4,M5,queued
O11754,C1124,B,2025-05-24,2025-05-28,Widget,53,13.52,6,M5,queued
O11755,C1178,B,2025-06-24,2025-07-04,Thingamajig,70,11.39,5,M2,queued
O11756,C1032,C,2025-05-21,2025-06-03,Widget,22,3.76,5,M3,queued
O11757,C1470,C,2025-07-01,2025-07-06,Doohickey,37,9.54,4,M3,queued
O11758,C1063,B,2025-06-18,2025-07-02,Gadget,96,35.6,8,M2,queued
O11759,C1402,A,2025-06-07,2025-06-17,Doohickey,56,18.45,7,M1,queued
O11760,C1395,B,2025-07-01,2025-07-06,Doohickey,20,3.47,7,M1,queued
O11761,C1380,B,2025-06-19,2025-06-21,Widget,35,7.7,6,M1,in progress
O11762,C1496,C,2025-05-27,2025-06-03,Widget,76,14.91,4,M2,queued
O11763,C1095,A,2025-05-20,2025-05-22,Widget,30,9.27,7,M2,in progress
O11764,C1148,A,2025-06-06,2025-06-18,Gadget,84,32.59,7,M4,delayed
O11765,C1201,B,2025-05-13,2025-05-22,Doohickey,54,9.08,4,M5,in progress
O11766,C1129,A,2025-06-21,2025-07-01,Thingamajig,82,19.64,6,M5,queued
O11767,C1238,B,2025-07-03,2025-07-06,Widget,28,8.34,6,M5,queued
O11768,C1430,C,2025-05-18,2025-05-21,Widget,74,26.78,8,M2,queued
O11769,C1325,C,2025-06-06,2025-06-12,Doohickey,16,3.12,5,M3,queued
O11770,C1223,B,2025-05-31,2025-06-03,Widget,8,2.38,10,M2,queued
O11771,C1283,B,2025-06-17,2025-06-22,Widget,51,14.46,8,M4,queued
O11772,C1065,A,2025-05-28,2025-06-10,Doohickey,69,25.47,8,M3,queued
O11773,C1413,A,2025-07-05,2025-07-13,Doohickey,50,13.34,9,M2,in progress
O11774,C1306,B,2025-06-08,2025-06-10,Doohickey,2,0.49,11,M1,queued
O11775,C1159,B,2025-05-24,2025-05-31,Thingamajig,21,4.18,8,M4,in progress
O11776,C1417,C,2025-06-02,2025-06-11,Doohickey,64,14.06,10,M5,queued
O11777,C1163,A,2025-06-16,2025-06-20,Thingamajig,78,28.03,8,M3,queued
O11778,C1456,B,2025-06-22,2025-06-28,Gadget,40,7.81,9,M1,in progress
O11779,C1462,A,2025-05-23,2025-05-28,Widget,33,12.28,5,M1,queued
O11780,C1437,A,2025-05-24,2025-05-30,Thingamajig,58,9.16,7,M4,queued
O11781,C1348,C,2025-07-02,2025-07-05,Widget,57,11.85,9,M3,queued
O11782,C1322,C,2025-06-27,2025-07-08,Doohickey,20,5.17,4,M1,queued
O11783,C1313,A,2025-05-07,2025-05-16,Gadget,14,5.16,5,M1,queued
O11784,C1459,B,2025-06-28,2025-07-03,Gadget,73,21.82,6,M2,queued
O11785,C1139,B,2025-05-26,2025-05-28,Thingamajig,74,14.44,6,M1,queued
O11786,C1226,B,2025-06-21,2025-06-30,Thingamajig,41,14.64,8,M2,in progress
O11787,C1058,B,2025-05-19,2025-05-30,Widget,62,13.38,5,M5,queued
O11788,C1144,A,2025-05-26,2025-06-06,Thingamajig,59,20.6,4,M4,queued
O11789,C1315,B,2025-06-28,2025-07-05,Gadget,12,4.8,11,M3,queued
O11790,C1448,B,2025-05-30,2025-06-11,Gadget,33,9.11,9,M2,queued
O11791,C1284,C,2025-06-16,2025-06-22,Widget,52,12.47,5,M1,queued
O11792,C1074,B,2025-05-29,2025-06-05,Gadget,92,33.68,11,M4,in progress
O11793,C1127,C,2025-06-29,2025-07-03,Thingamajig,66,15.16,4,M1,queued
O11794,C1286,B,2025-05-08,2025-05-12,Doohickey,54,15.32,7,M2,in progress
O11795,C1333,A,2025-05-30,2025-06-02,Doohickey,92,13.84,11,M3,queued
O11796,C1257,B,2025-07-01,2025-07-08,Doohickey,31,10.73,9,M5,delayed
O11797,C1398,C,2025-05-23,2025-05-31,Thingamajig,36,12.33,6,M3,queued
O11798,C1303,B,2025-06-25,2025-06-29,Doohickey,78,25.19,4,M3,in progress
O11799,C1008,C,2025-06-23,2025-07-05,Doohickey,19,6.57,10,M4,queued
O11800,C1021,C,2025-05-18,2025-05-26,Doohickey,5,0.8,10,M2,delayed
O11801,C1339,C,2025-06-16,2025-06-27,Thingamajig,64,9.97,9,M5,queued
O11802,C1392,C,2025-06-08,2025-06-10,Widget,84,27.29,7,M3,delayed
O11803,C1466,C,2025-05-25,2025-06-04,Thingamajig,53,20.72,8,M5,queued
O11804,C1316,C,2025-06-15,2025-06-22,Doohickey,35,8.48,4,M4,in progress
O11805,C1384,C,2025-05-22,2025-06-01,Thingamajig,30,5.54,4,M4,queued
O11806,C1315,C,2025-06-19,2025-07-02,Thingamajig,1,0.2,11,M4,in progress
O11807,C1035,B,2025-05-08,2025-05-12,Widget,63,20.19,6,M1,queued
O11808,C1054,B,2025-06-07,2025-06-21,Gadget,16,3.58,7,M3,queued
O11809,C1337,C,2025-05-12,2025-05-23,Doohickey,85,20.51,5,M5,queued
O11810,C1242,A,2025-05-15,2025-05-25,Widget,80,29.78,4,M4,queued
O11811,C1166,C,2025-06-16,2025-06-30,Gadget,58,11.64,5,M1,queued
O11812,C1189,C,2025-07-01,2025-07-12,Gadget,58,11.64,9,M1,delayed
O11813,C1317,B,2025-05-12,2025-05-21,Thingamajig,84,25.66,10,M5,queued
O11814,C1470,A,2025-06-08,2025-06-12,Gadget,85,16.57,9,M1,delayed
O11815,C1245,C,2025-05-25,2025-06-08,Doohickey,66,24.55,6,M1,queued
O11816,C1443,B,2025-06-12,2025-06-25,Thingamajig,40,12.84,5,M2,queued
O11817,C1475,B,2025-05-09,2025-05-18,Thingamajig,60,17.68,8,M5,in progress
O11818,C1139,B,2025-06-14,2025-06-23,Widget,5,0.77,7,M4,queued
O11819,C1069,C,2025-05-20,2025-06-01,Thingamajig,14,3.19,9,M2,delayed
O11820,C1466,A,2025-07-04,2025-07-12,Doohickey,20,4.74,10,M2,queued
O11821,C1479,B,2025-06-12,2025-06-23,Gadget,26,8.1,6,M1,queued
O11822,C1451,B,2025-05-20,2025-06-03,Gadget,22,4.42,6,M1,queued
O11823,C1254,B,2025-05-31,2025-06-14,Thingamajig,50,13.02,4,M1,queued
O11824,C1087,B,2025-05-11,2025-05-24,Gadget,32,6.42,7,M5,queued
O11825,C1494,B,2025-06-30,2025-07-08,Widget,1,0.37,11,M2,in progress
O11826,C1069,B,2025-06-20,2025-06-27,Gadget,74,21.42,5,M3,in progress
O11827,C1345,B,2025-06-14,2025-06-20,Thingamajig,34,5.88,9,M5,in progress
O11828,C1322,B,2025-07-03,2025-07-07,Gadget,41,9.9,4,M5,queued
O11829,C1500,A,2025-05-08,2025-05-14,Doohickey,45,11.9,7,M3,in progress
O11830,C1214,C,2025-05-09,2025-05-18,Gadget,64,20.02,6,M2,delayed
O11831,C1065,B,2025-06-11,2025-06-17,Thingamajig,85,26.56,10,M1,queued
O11832,C1378,C,2025-06-08,2025-06-18,Doohickey,73,26.65,4,M1,queued
O11833,C1128,C,2025-05-19,2025-05-28,Thingamajig,67,23.37,10,M4,queued
O11834,C1021,B,2025-05-17,2025-05-30,Widget,43,8.79,10,M1,in progress
O11835,C1111,B,2025-06-18,2025-07-01,Gadget,63,11.43,7,M2,delayed
O11836,C1133,C,2025-05-31,2025-06-08,Gadget,93,19.92,8,M1,in progress
O11837,C1269,B,2025-06-11,2025-06-17,Widget,82,23.88,6,M5,queued
O11838,C1047,B,2025-07-05,2025-07-17,Thingamajig,28,4.56,10,M2,queued
O11839,C1337,B,2025-06-21,2025-07-03,Gadget,90,18.18,4,M5,queued
O11840,C1250,B,2025-06-11,2025-06-24,Thingamajig,62,24.64,5,M5,in progress
O11841,C1060,C,2025-05-27,2025-06-07,Widget,84,31.72,8,M1,queued
O11842,C1406,B,2025-06-12,2025-06-19,Widget,61,14.93,10,M4,queued
O11843,C1325,B,2025-06-06,2025-06-18,Gadget,57,14.68,9,M2,queued
O11844,C1319,B,2025-06-05,2025-06-16,Thingamajig,25,8.28,11,M2,queued
O11845,C1329,B,2025-06-12,2025-06-21,Thingamajig,28,9.48,9,M2,in progress
O11846,C1081,B,2025-06-29,2025-07-11,Thingamajig,58,20.31,6,M2,in progress
O11847,C1376,B,2025-05-19,2025-05-23,Gadget,76,27.39,4,M3,in progress
O11848,C1138,C,2025-05-24,2025-05-27,Gadget,59,22.53,11,M5,in progress
O11849,C1076,B,2025-06-11,2025-06-23,Gadget,42,11.54,10,M4,in progress
O11850,C1377,C,2025-06-23,2025-07-02,Widget,14,2.64,4,M2,in progress
O11851,C1131,B,2025-06-04,2025-06-08,Thingamajig,81,31.68,11,M5,queued
O11852,C1436,A,2025-06-02,2025-06-11,Doohickey,77,28.22,6,M5,queued
O11853,C1281,C,2025-05-11,2025-05-14,Widget,25,6.89,7,M2,queued
O11854,C1410,A,2025-05-18,2025-05-25,Gadget,18,4.12,8,M5,queued
O11855,C1041,C,2025-07-03,2025-07-06,Thingamajig,51,12.63,6,M2,delayed
O11856,C1340,B,2025-05-28,2025-06-03,Doohickey,36,11.31,4,M5,queued
O11857,C1087,B,2025-06-26,2025-07-10,Thingamajig,53,20.33,8,M5,queued
O11858,C1167,C,2025-06-18,2025-06-28,Gadget,63,24.25,6,M4,queued
O11859,C1064,C,2025-05-24,2025-06-05,Gadget,22,4.93,8,M2,queued
O11860,C1039,C,2025-05-25,2025-06-01,Doohickey,25,6.2,9,M5,in progress
O11861,C1434,A,2025-06-17,2025-06-20,Gadget,1,0.39,9,M5,in progress
O11862,C1100,B,2025-06-12,2025-06-25,Gadget,17,4.88,5,M2,queued
O11863,C1489,A,2025-06-04,2025-06-08,Gadget,69,11.26,10,M3,in progress
O11864,C1127,B,2025-07-03,2025-07-11,Thingamajig,65,24.16,9,M5,queued
O11865,C1355,B,2025-05-27,2025-06-07,Widget,39,8.02,5,M2,queued
O11866,C1249,B,2025-06-09,2025-06-17,Widget,1,0.2,7,M5,in progress
O11867,C1420,C,2025-05-08,2025-05-11,Thingamajig,85,17.8,9,M2,queued
O11868,C1470,A,2025-05-25,2025-06-04,Thingamajig,68,19.64,4,M2,queued
O11869,C1413,B,2025-06-23,2025-07-03,Gadget,90,28.51,10,M2,in progress
O11870,C1300,B,2025-06-29,2025-07-03,Gadget,40,15.36,9,M2,queued
O11871,C1156,A,2025-06-01,2025-06-11,Doohickey,30,8.36,8,M4,queued
O11872,C1130,A,2025-05-08,2025-05-11,Doohickey,34,8.15,11,M5,queued
O11873,C1411,A,2025-05-15,2025-05-18,Thingamajig,23,5.05,7,M2,queued
O11874,C1469,B,2025-06-28,2025-07-04,Doohickey,81,13.75,8,M4,queued
O11875,C1258,B,2025-06-20,2025-06-23,Widget,45,11.34,9,M1,queued
O11876,C1456,B,2025-07-02,2025-07-15,Thingamajig,92,18.63,8,M5,queued
O11877,C1419,B,2025-06-29,2025-07-04,Widget,79,24.37,4,M3,queued
O11878,C1126,C,2025-05-20,2025-05-27,Thingamajig,51,19.03,9,M5,queued
O11879,C1317,B,2025-06-29,2025-07-13,Gadget,58,16.25,8,M4,in progress
O11880,C1263,A,2025-06-24,2025-07-01,Thingamajig,78,15.38,11,M3,in progress
O11881,C1043,B,2025-05-12,2025-05-19,Gadget,56,9.3,6,M4,in progress
O11882,C1397,B,2025-05-15,2025-05-17,Gadget,20,6.01,8,M3,queued
O11883,C1389,A,2025-06-16,2025-06-23,Doohickey,67,20.0,7,M4,in progress
O11884,C1190,C,2025-05-17,2025-05-30,Thingamajig,55,8.55,7,M4,in progress
O11885,C1437,B,2025-06-02,2025-06-12,Gadget,49,16.5,9,M1,queued
O11886,C1109,B,2025-06-16,2025-06-25,Gadget,73,20.63,10,M1,queued
O11887,C1450,A,2025-05-14,2025-05-16,Widget,17,5.54,5,M3,queued
O11888,C1060,C,2025-07-02,2025-07-14,Thingamajig,5,1.92,8,M3,queued
O11889,C1054,B,2025-05-10,2025-05-22,Widget,83,27.92,6,M3,queued
O11890,C1190,B,2025-05-18,2025-06-01,Widget,47,10.77,10,M1,in progress
O11891,C1358,A,2025-06-16,2025-06-25,Doohickey,5,1.89,4,M2,queued
O11892,C1195,B,2025-05-31,2025-06-12,Gadget,15,3.14,10,M5,delayed
O11893,C1259,B,2025-05-30,2025-06-12,Thingamajig,48,12.58,8,M4,delayed
O11894,C1281,C,2025-06-13,2025-06-22,Gadget,14,4.35,9,M4,queued
O11895,C1049,B,2025-05-19,2025-05-28,Doohickey,55,13.55,10,M1,queued
O11896,C1323,B,2025-07-01,2025-07-13,Widget,4,1.41,10,M1,in progress
O11897,C1406,C,2025-06-01,2025-06-03,Widget,74,25.55,5,M5,queued
O11898,C1389,A,2025-07-02,2025-07-08,Doohickey,71,23.42,5,M3,in progress
O11899,C1341,B,2025-06-01,2025-06-03,Gadget,94,14.26,11,M5,in progress
O11900,C1297,B,2025-06-23,2025-06-29,Doohickey,36,8.35,5,M1,queued
O11901,C1186,B,2025-06-28,2025-07-12,Widget,86,21.24,11,M5,in progress
O11902,C1243,C,2025-05-12,2025-05-16,Gadget,95,36.99,7,M1,queued
