order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11585,C1267,C,2025-06-13,2025-06-15,Gadget,37,10.45,9,M1,queued
O11586,C1364,C,2025-06-26,2025-07-05,Widget,35,6.34,11,M1,queued
O11587,C1155,B,2025-05-22,2025-05-30,Thingamajig,90,32.28,11,M1,queued
O11588,C1335,B,2025-05-14,2025-05-16,Doohickey,85,21.59,10,M3,queued
O11589,C1392,B,2025-06-21,2025-06-26,Gadget,35,9.16,8,M2,in progress
O11590,C1192,A,2025-05-21,2025-05-29,Widget,39,11.21,5,M4,queued
O11591,C1442,B,2025-05-12,2025-05-17,Thingamajig,43,11.0,7,M2,queued
O11592,C1013,C,2025-05-10,2025-05-12,Widget,47,12.37,6,M5,in progress
O11593,C1144,C,2025-05-20,2025-06-01,Gadget,88,20.99,9,M1,queued
O11594,C1353,C,2025-05-25,2025-05-27,Gadget,20,6.77,6,M3,delayed
O11595,C1473,C,2025-05-30,2025-06-08,Widget,6,1.52,4,M4,in progress
O11596,C1100,C,2025-06-30,2025-07-11,Thingamajig,68,24.42,4,M2,queued
O11597,C1462,A,2025-06-27,2025-06-29,Doohickey,19,4.83,11,M1,queued
O11598,C1293,B,2025-06-13,2025-06-26,Gadget,98,30.66,10,M1,queued
O11599,C1091,C,2025-06-12,2025-06-16,Gadget,66,14.81,11,M5,in progress
O11600,C1471,C,2025-05-31,2025-06-14,Thingamajig,56,21.75,11,M4,queued
O11601,C1347,C,2025-06-13,2025-06-18,Gadget,67,12.23,8,M4,delayed
O11602,C1480,B,2025-06-08,2025-06-10,Widget,50,8.68,6,M4,in progress
O11603,C1326,B,2025-05-14,2025-05-22,Widget,1,0.37,8,M3,queued
O11604,C1490,B,2025-06-27,2025-07-11,Gadget,95,32.47,11,M2,queued
O11605,C1130,B,2025-06-26,2025-07-10,Widget,42,10.08,8,M3,delayed
O11606,C1298,C,2025-06-11,2025-06-16,Gadget,42,12.16,10,M3,queued
O11607,C1132,B,2025-06-13,2025-06-26,Widget,45,17.91,8,M3,queued
O11608,C1080,B,2025-06-24,2025-06-28,Gadget,54,8.79,9,M1,queued
O11609,C1063,B,2025-06-25,2025-07-09,Gadget,59,15.25,6,M3,queued
O11610,C1051,A,2025-05-26,2025-05-30,Doohickey,32,7.82,11,M4,queued
O11611,C1204,C,2025-05-10,2025-05-17,Doohickey,19,5.18,4,M5,queued
O11612,C1455,B,2025-05-27,2025-06-05,Widget,8,2.99,5,M1,in progress
O11613,C1395,B,2025-06-27,2025-07-03,Gadget,82,30.11,6,M4,queued
O11614,C1184,A,2025-05-28,2025-06-04,Thingamajig,54,8.41,11,M3,queued
O11615,C1176,A,2025-07-03,2025-07-06,Thingamajig,44,7.42,8,M2,queued
O11616,C1449,C,2025-06-27,2025-07-11,Gadget,5,1.07,9,M5,in progress
O11617,C1404,B,2025-06-30,2025-07-08,Thingamajig,37,11.02,7,M2,queued
O11618,C1417,B,2025-06-24,2025-06-27,Doohickey,9,1.36,8,M5,delayed
O11619,C1188,C,2025-06-05,2025-06-08,Widget,33,11.14,11,M1,in progress
O11620,C1026,B,2025-06-07,2025-06-14,Widget,95,22.99,8,M4,in progress
O11621,C1350,B,2025-05-12,2025-05-22,Gadget,63,14.34,6,M3,queued
O11622,C1282,B,2025-06-04,2025-06-15,Gadget,38,11.32,6,M2,queued
O11623,C1173,B,2025-05-08,2025-05-15,Gadget,2,0.52,5,M1,queued
O11624,C1003,B,2025-05-21,2025-05-23,Doohickey,72,18.32,8,M3,in progress
O11625,C1312,C,2025-06-20,2025-07-02,Widget,72,20.16,4,M4,in progress
O11626,C1403,B,2025-05-22,2025-05-25,Doohickey,55,12.49,11,M5,queued
O11627,C1331,A,2025-06-09,2025-06-17,Doohickey,95,22.93,8,M4,in progress
O11628,C1137,B,2025-05-23,2025-05-29,Thingamajig,49,12.76,9,M5,in progress
O11629,C1252,C,2025-05-30,2025-06-03,Gadget,72,27.31,7,M3,delayed
O11630,C1403,B,2025-06-21,2025-06-24,Thingamajig,6,2.17,10,M2,delayed
O11631,C1145,B,2025-06-07,2025-06-13,Thingamajig,11,4.14,8,M4,queued
O11632,C1031,B,2025-06-08,2025-06-16,Widget,24,6.53,5,M5,in progress
O11633,C1045,C,2025-06-26,2025-07-05,Thingamajig,79,23.6,10,M1,queued
O11634,C1341,B,2025-06-08,2025-06-20,Widget,7,2.59,7,M1,in progress
O11635,C1085,B,2025-07-05,2025-07-18,Widget,87,26.12,4,M4,queued
O11636,C1069,C,2025-06-23,2025-06-29,Thingamajig,26,7.86,7,M2,queued
O11637,C1299,B,2025-06-17,2025-06-28,Gadget,48,8.94,5,M2,queued
O11638,C1496,B,2025-06-02,2025-06-12,Doohickey,22,7.69,7,M5,in progress
O11639,C1265,A,2025-06-14,2025-06-28,Gadget,6,2.01,9,M5,queued
O11640,C1195,C,2025-06-30,2025-07-07,Widget,65,22.78,5,M1,in progress
O11641,C1033,C,2025-05-08,2025-05-14,Widget,10,1.5,6,M1,queued
O11642,C1290,B,2025-06-09,2025-06-11,Doohickey,8,2.35,7,M5,in progress
O11643,C1360,B,2025-06-04,2025-06-07,Thingamajig,77,25.51,5,M4,in progress
O11644,C1140,C,2025-07-05,2025-07-08,Thingamajig,50,19.63,6,M4,queued
O11645,C1042,B,2025-05-21,2025-05-31,Gadget,85,21.84,11,M5,queued
O11646,C1171,B,2025-05-24,2025-06-01,Gadget,93,32.87,11,M4,delayed
O11647,C1075,B,2025-07-05,2025-07-14,Gadget,55,10.58,6,M3,in progress
O11648,C1105,C,2025-05-30,2025-06-03,Thingamajig,32,7.34,4,M4,queued
O11649,C1452,B,2025-05-08,2025-05-19,Thingamajig,50,16.17,11,M4,queued
O11650,C1175,B,2025-05-09,2025-05-21,Widget,79,20.86,5,M4,queued
O11651,C1215,B,2025-07-02,2025-07-05,Gadget,90,18.05,5,M5,queued
O11652,C1484,B,2025-07-01,2025-07-07,Thingamajig,74,27.05,10,M3,delayed
O11653,C1211,C,2025-05-15,2025-05-20,Doohickey,27,5.17,7,M4,in progress
O11654,C1231,A,2025-07-05,2025-07-13,Gadget,34,7.75,11,M4,queued
O11655,C1331,B,2025-06-12,2025-06-23,Widget,49,11.94,6,M5,in progress
O11656,C1228,B,2025-07-05,2025-07-08,Doohickey,10,3.97,5,M2,in progress
O11657,C1251,B,2025-06-30,2025-07-08,Gadget,97,37.85,11,M4,queued
O11658,C1491,C,2025-05-27,2025-06-05,Widget,42,8.01,8,M5,in progress
O11659,C1166,A,2025-05-10,2025-05-12,Gadget,68,13.01,5,M2,queued
O11660,C1009,C,2025-06-05,2025-06-16,Doohickey,12,3.96,4,M1,in progress
O11661,C1492,C,2025-06-16,2025-06-24,Thingamajig,57,11.52,9,M2,queued
O11662,C1249,B,2025-07-04,2025-07-08,Widget,17,2.91,9,M4,queued
O11663,C1335,C,2025-05-26,2025-06-09,Thingamajig,96,24.25,9,M2,queued
O11664,C1276,C,2025-05-08,2025-05-10,Gadget,41,7.97,10,M5,queued
O11665,C1256,B,2025-06-08,2025-06-10,Doohickey,35,10.38,11,M2,queued
O11666,C1424,B,2025-05-08,2025-05-12,Doohickey,3,1.06,10,M1,queued
O11667,C1224,B,2025-06-25,2025-07-09,Doohickey,39,14.84,4,M5,in progress
O11668,C1375,B,2025-05-27,2025-06-01,Widget,85,20.75,7,M1,queued
O11669,C1298,A,2025-07-04,2025-07-07,Widget,68,18.94,8,M3,queued
O11670,C1324,A,2025-05-28,2025-06-11,Doohickey,93,19.51,7,M1,queued
O11671,C1420,B,2025-06-10,2025-06-17,Widget,35,11.97,5,M4,queued
O11672,C1433,C,2025-05-10,2025-05-20,Widget,54,9.71,7,M3,queued
O11673,C1201,B,2025-05-11,2025-05-16,Doohickey,80,18.81,10,M4,queued
O11674,C1412,A,2025-05-13,2025-05-27,Widget,54,16.28,6,M2,queued
O11675,C1118,A,2025-05-22,2025-06-03,Thingamajig,31,6.53,7,M2,in progress
O11676,C1304,C,2025-07-05,2025-07-07,Thingamajig,89,24.61,5,M4,queued
O11677,C1053,C,2025-07-02,2025-07-08,Widget,92,29.98,6,M1,queued
O11678,C1244,C,2025-05-08,2025-05-17,Doohickey,15,2.74,10,M1,queued
O11679,C1460,B,2025-06-22,2025-07-01,Thingamajig,94,18.36,5,M1,queued
O11680,C1204,B,2025-05-16,2025-05-27,Doohickey,41,12.04,11,M1,queued
O11681,C1056,B,2025-05-29,2025-06-04,Widget,77,27.68,9,M5,queued
O11682,C1412,C,2025-06-15,2025-06-28,Gadget,79,26.91,6,M2,queued
O11683,C1215,B,2025-06-14,2025-06-28,Doohickey,59,9.28,4,M3,queued
O11684,C1304,B,2025-06-10,2025-06-17,Widget,52,16.78,7,M4,queued
O11685,C1196,B,2025-06-27,2025-07-04,Gadget,59,21.16,5,M1,queued
O11686,C1335,C,2025-06-16,2025-06-20,Doohickey,89,23.65,11,M5,queued
O11687,C1155,A,2025-05-22,2025-06-01,Widget,51,18.3,11,M5,queued
O11688,C1332,C,2025-06-28,2025-07-03,Thingamajig,16,4.14,5,M2,queued
O11689,C1159,C,2025-05-29,2025-06-09,Doohickey,92,13.86,4,M2,queued
O11690,C1031,B,2025-07-03,2025-07-07,Doohickey,37,6.78,7,M2,in progress
O11691,C1373,B,2025-05-10,2025-05-21,Doohickey,14,2.18,5,M5,queued
O11692,C1160,B,2025-06-27,2025-07-10,Widget,72,13.61,5,M2,in progress
O11693,C1185,B,2025-07-03,2025-07-17,Widget,17,3.16,9,M2,queued
O11694,C1192,B,2025-05-26,2025-06-05,Thingamajig,89,21.93,9,M2,queued
O11695,C1445,B,2025-05-19,2025-05-26,Widget,4,1.06,4,M5,delayed
O11696,C1100,B,2025-05-21,2025-05-25,Doohickey,23,5.36,5,M3,queued
O11697,C1327,B,2025-05-11,2025-05-15,Doohickey,22,6.17,9,M2,queued
O11698,C1272,C,2025-05-25,2025-06-02,Gadget,61,14.77,6,M1,queued
O11699,C1269,B,2025-05-14,2025-05-27,Widget,79,23.59,7,M2,in progress
O11700,C1475,B,2025-05-15,2025-05-28,Thingamajig,82,20.97,11,M3,in progress
O11701,C1205,B,2025-06-14,2025-06-16,Thingamajig,28,10.69,7,M4,queued
O11702,C1395,B,2025-06-02,2025-06-16,Widget,59,10.05,10,M4,queued
O11703,C1216,A,2025-07-01,2025-07-15,Thingamajig,41,8.45,5,M3,in progress
O11704,C1177,B,2025-06-09,2025-06-20,Widget,32,8.57,7,M5,in progress
O11705,C1329,C,2025-05-09,2025-05-18,Widget,30,11.97,4,M3,in progress
O11706,C1229,A,2025-05-27,2025-06-01,Thingamajig,4,0.88,6,M3,in progress
O11707,C1282,B,2025-06-08,2025-06-19,Thingamajig,24,7.0,4,M5,queued
O11708,C1462,B,2025-06-25,2025-07-08,Doohickey,34,10.3,6,M4,queued
O11709,C1294,C,2025-05-11,2025-05-23,Widget,82,24.29,7,M3,queued
O11710,C1290,A,2025-05-13,2025-05-26,Gadget,92,16.64,8,M2,queued
O11711,C1385,B,2025-05-10,2025-05-16,Gadget,93,20.53,6,M3,queued
O11712,C1149,B,2025-06-21,2025-06-28,Doohickey,66,17.93,11,M5,queued
O11713,C1158,B,2025-06-27,2025-07-04,Doohickey,28,8.69,5,M3,queued
O11714,C1318,B,2025-06-12,2025-06-26,Thingamajig,1,0.35,8,M3,queued
O11715,C1278,B,2025-05-30,2025-06-01,Widget,17,3.49,11,M3,queued
O11716,C1084,A,2025-05-26,2025-05-28,Doohickey,75,23.36,9,M2,delayed
O11717,C1105,B,2025-06-03,2025-06-09,Thingamajig,97,35.73,8,M2,delayed
O11718,C1413,B,2025-05-18,2025-05-23,Gadget,98,31.51,8,M2,queued
O11719,C1292,B,2025-06-16,2025-06-21,Gadget,19,7.57,6,M1,queued
O11720,C1197,B,2025-06-29,2025-07-12,Thingamajig,25,6.32,10,M2,queued
O11721,C1376,C,2025-05-13,2025-05-15,Thingamajig,15,3.97,5,M5,in progress
O11722,C1191,B,2025-06-18,2025-06-21,Thingamajig,47,16.51,8,M3,delayed
O11723,C1120,B,2025-05-15,2025-05-28,Gadget,31,8.04,4,M5,queued
O11724,C1413,B,2025-05-26,2025-05-28,Widget,18,5.19,4,M4,queued
O11725,C1420,B,2025-05-07,2025-05-09,Widget,58,14.59,4,M4,queued
O11726,C1081,B,2025-05-07,2025-05-13,Doohickey,19,3.04,10,M4,in progress
O11727,C1016,B,2025-07-05,2025-07-08,Widget,2,0.63,9,M3,delayed
O11728,C1247,B,2025-06-11,2025-06-16,Widget,6,1.27,5,M5,delayed
O11729,C1151,B,2025-06-06,2025-06-17,Widget,9,3.54,9,M1,queued
O11730,C1066,A,2025-06-16,2025-06-23,Gadget,47,7.97,10,M5,queued
O11731,C1288,A,2025-05-22,2025-06-01,Doohickey,16,5.95,11,M3,queued
O11732,C1189,A,2025-06-15,2025-06-20,Doohickey,45,10.16,10,M4,in progress
O11733,C1050,B,2025-06-23,2025-06-27,Gadget,59,12.77,8,M3,queued
O11734,C1179,B,2025-05-08,2025-05-13,Doohickey,59,20.02,11,M4,queued
O11735,C1235,A,2025-05-28,2025-06-08,Thingamajig,76,15.77,8,M5,in progress
O11736,C1243,B,2025-05-16,2025-05-24,Thingamajig,76,17.63,5,M4,queued
O11737,C1387,C,2025-06-20,2025-07-02,Thingamajig,92,35.42,8,M2,queued
O11738,C1144,C,2025-05-16,2025-05-19,Gadget,11,3.72,9,M5,queued
O11739,C1108,B,2025-05-30,2025-06-04,Doohickey,97,37.95,10,M1,queued
O11740,C1339,B,2025-06-16,2025-06-27,Gadget,50,18.79,9,M5,queued
O11741,C1072,C,2025-06-20,2025-06-24,Gadget,12,4.1,7,M3,in progress
O11742,C1369,B,2025-06-17,2025-06-26,Gadget,32,10.16,5,M3,in progress
O11743,C1086,C,2025-05-11,2025-05-24,Widget,51,12.66,9,M5,queued
O11744,C1179,C,2025-05-14,2025-05-19,Gadget,53,11.43,10,M3,queued
O11745,C1227,B,2025-05-18,2025-05-27,Gadget,61,15.63,4,M3,queued
O11746,C1138,A,2025-05-25,2025-06-06,Gadget,14,2.85,8,M4,in progress
O11747,C1338,C,2025-05-20,2025-05-23,Gadget,19,3.92,5,M5,queued
O11748,C1409,B,2025-05-25,2025-06-02,Gadget,3,0.89,7,M5,delayed
O11749,C1465,C,2025-06-23,2025-06-28,Thingamajig,25,4.16,4,M4,in progress
O11750,C1386,A,2025-05-13,2025-05-15,Thingamajig,35,10.21,11,M4,in progress
O11751,C1250,C,2025-05-25,2025-06-05,Thingamajig,19,7.24,7,M3,queued
O11752,C1253,A,2025-06-19,2025-06-27,Gadget,70,20.89,6,M1,queued
O11753,C1079,B,2025-06-30,2025-07-14,Thingamajig,38,14.25,5,M4,queued
O11754,C1269,B,2025-06-24,2025-07-07,Gadget,90,29.11,9,M4,queued
O11755,C1041,C,2025-05-14,2025-05-27,Gadget,39,8.59,6,M4,in progress
O11756,C1279,B,2025-05-31,2025-06-13,Widget,89,33.16,5,M2,queued
O11757,C1300,A,2025-05-31,2025-06-09,Widget,75,21.39,4,M3,queued
O11758,C1433,B,2025-06-27,2025-07-05,Widget,90,34.79,7,M1,queued
O11759,C1358,A,2025-06-19,2025-06-25,Gadget,6,2.22,9,M2,in progress
O11760,C1424,B,2025-05-13,2025-05-18,Gadget,87,29.79,7,M5,queued
O11761,C1140,C,2025-06-14,2025-06-19,Thingamajig,88,18.76,11,M1,queued
O11762,C1074,B,2025-06-05,2025-06-12,Gadget,18,5.15,4,M4,queued
O11763,C1328,B,2025-06-04,2025-06-13,Thingamajig,16,3.05,9,M2,delayed
O11764,C1043,B,2025-06-02,2025-06-08,Widget,68,25.93,11,M4,queued
O11765,C1090,A,2025-05-29,2025-06-03,Thingamajig,37,7.58,10,M5,delayed
O11766,C1055,C,2025-05-17,2025-05-22,Gadget,71,18.84,6,M2,in progress
O11767,C1327,B,2025-05-13,2025-05-24,Gadget,97,24.47,5,M4,in progress
O11768,C1257,B,2025-07-01,2025-07-09,Thingamajig,80,19.76,6,M5,queued
O11769,C1264,A,2025-05-29,2025-06-10,Gadget,23,9.13,8,M2,queued
O11770,C1408,B,2025-06-05,2025-06-10,Gadget,1,0.3,5,M1,queued
O11771,C1015,C,2025-06-15,2025-06-26,Widget,48,15.77,8,M5,queued
O11772,C1178,A,2025-06-03,2025-06-15,Gadget,88,34.36,6,M4,delayed
O11773,C1427,A,2025-06-19,2025-06-22,Gadget,20,4.41,4,M1,in progress
O11774,C1123,A,2025-06-09,2025-06-17,Thingamajig,22,5.28,10,M2,queued
O11775,C1363,C,2025-05-22,2025-05-28,Gadget,62,20.86,7,M5,in progress
O11776,C1069,C,2025-06-25,2025-07-03,Doohickey,91,22.96,9,M1,queued
O11777,C1110,A,2025-06-14,2025-06-18,Doohickey,8,1.88,4,M2,queued
O11778,C1252,B,2025-06-11,2025-06-14,Gadget,60,23.88,9,M1,queued
O11779,C1140,A,2025-06-20,2025-07-04,Widget,14,4.09,7,M4,in progress
O11780,C1032,A,2025-06-13,2025-06-22,Thingamajig,42,11.13,5,M2,queued
O11781,C1334,C,2025-06-08,2025-06-15,Widget,74,14.21,8,M5,in progress
O11782,C1098,B,2025-06-23,2025-06-26,Thingamajig,97,22.62,5,M5,queued
O11783,C1239,B,2025-06-23,2025-06-25,Gadget,58,16.42,9,M1,in progress
O11784,C1236,C,2025-05-13,2025-05-25,Gadget,83,23.75,8,M5,in progress
O11785,C1329,C,2025-06-30,2025-07-10,Widget,1,0.29,11,M1,queued
O11786,C1191,C,2025-07-02,2025-07-04,Thingamajig,12,2.27,11,M5,delayed
O11787,C1080,C,2025-06-02,2025-06-05,Gadget,91,26.13,7,M2,in progress
O11788,C1109,B,2025-05-25,2025-06-03,Thingamajig,30,6.1,6,M1,in progress
O11789,C1289,A,2025-07-01,2025-07-04,Gadget,77,14.25,9,M3,in progress
O11790,C1403,C,2025-05-08,2025-05-17,Thingamajig,39,13.65,5,M2,queued
O11791,C1264,A,2025-05-10,2025-05-24,Widget,38,9.81,4,M2,delayed
O11792,C1410,A,2025-06-21,2025-06-24,Widget,43,9.11,5,M1,queued
O11793,C1347,C,2025-06-24,2025-06-26,Doohickey,93,16.99,5,M1,delayed
O11794,C1294,B,2025-05-21,2025-06-02,Doohickey,78,23.92,6,M4,in progress
O11795,C1140,A,2025-05-07,2025-05-15,Thingamajig,96,32.95,10,M3,delayed
O11796,C1194,B,2025-05-13,2025-05-15,Doohickey,66,16.71,7,M1,queued
O11797,C1078,B,2025-06-07,2025-06-13,Gadget,81,12.43,10,M5,queued
O11798,C1439,B,2025-05-30,2025-06-02,Thingamajig,89,30.6,9,M3,delayed
O11799,C1102,B,2025-06-10,2025-06-22,Doohickey,14,2.44,5,M3,queued
O11800,C1201,C,2025-06-30,2025-07-10,Widget,98,23.44,11,M1,queued
O11801,C1326,C,2025-06-25,2025-06-28,Widget,70,12.58,4,M4,queued
O11802,C1101,C,2025-06-24,2025-07-05,Widget,65,17.09,4,M5,in progress
O11803,C1451,B,2025-06-11,2025-06-23,Widget,14,3.67,8,M5,queued
O11804,C1213,B,2025-06-10,2025-06-19,Gadget,21,7.02,9,M4,queued
O11805,C1280,B,2025-05-08,2025-05-13,Doohickey,28,4.79,11,M4,queued
O11806,C1326,A,2025-06-09,2025-06-16,Thingamajig,31,10.71,7,M3,in progress
O11807,C1277,B,2025-06-28,2025-07-09,Widget,43,14.78,6,M3,queued
O11808,C1413,B,2025-05-09,2025-05-14,Thingamajig,55,19.75,5,M4,in progress
O11809,C1260,C,2025-06-08,2025-06-22,Doohickey,4,0.64,8,M1,in progress
O11810,C1240,C,2025-05-26,2025-06-02,Thingamajig,42,11.07,10,M1,delayed
O11811,C1479,A,2025-06-13,2025-06-26,Widget,69,19.91,5,M2,queued
O11812,C1494,B,2025-06-20,2025-06-30,Doohickey,54,17.85,10,M1,delayed
O11813,C1169,B,2025-05-15,2025-05-27,Gadget,97,20.05,7,M1,queued
O11814,C1365,C,2025-07-04,2025-07-13,Widget,68,16.41,6,M1,delayed
O11815,C1014,C,2025-06-26,2025-07-01,Gadget,14,4.0,10,M5,in progress
O11816,C1416,B,2025-06-14,2025-06-27,Thingamajig,53,19.8,4,M5,queued
O11817,C1182,B,2025-06-09,2025-06-15,Doohickey,40,6.84,8,M1,queued
O11818,C1436,B,2025-07-02,2025-07-06,Thingamajig,2,0.56,9,M1,in progress
O11819,C1150,C,2025-05-22,2025-05-30,Gadget,43,14.16,11,M1,in progress
O11820,C1452,B,2025-06-24,2025-06-30,Doohickey,13,4.46,8,M2,delayed
O11821,C1104,A,2025-05-14,2025-05-25,Gadget,28,7.92,6,M2,in progress
O11822,C1078,C,2025-06-12,2025-06-21,Widget,78,19.83,10,M2,in progress
O11823,C1181,B,2025-06-29,2025-07-11,Gadget,51,18.76,11,M1,in progress
O11824,C1296,B,2025-05-29,2025-06-07,Thingamajig,48,10.42,9,M3,delayed
O11825,C1360,B,2025-07-05,2025-07-13,Doohickey,14,5.39,4,M3,queued
O11826,C1397,C,2025-06-23,2025-06-25,Gadget,55,9.97,8,M2,in progress
O11827,C1299,C,2025-05-15,2025-05-19,Widget,94,16.94,10,M2,delayed
O11828,C1002,B,2025-06-26,2025-07-05,Gadget,50,17.59,8,M3,queued
O11829,C1049,C,2025-06-06,2025-06-11,Thingamajig,48,9.15,11,M2,in progress
O11830,C1077,C,2025-07-01,2025-07-05,Widget,22,8.51,8,M5,in progress
O11831,C1218,B,2025-05-30,2025-06-07,Widget,76,20.99,10,M4,in progress
O11832,C1120,C,2025-06-14,2025-06-25,Thingamajig,24,4.22,7,M3,delayed
O11833,C1057,B,2025-06-09,2025-06-20,Thingamajig,14,2.43,6,M5,queued
O11834,C1384,C,2025-05-12,2025-05-26,Widget,68,21.87,7,M5,queued
O11835,C1403,C,2025-07-04,2025-07-16,Doohickey,19,7.0,5,M5,in progress
O11836,C1152,C,2025-07-02,2025-07-04,Gadget,59,9.4,7,M1,queued
O11837,C1183,B,2025-06-11,2025-06-21,Widget,96,31.36,6,M1,queued
O11838,C1159,C,2025-05-09,2025-05-12,Gadget,82,14.74,7,M5,queued
O11839,C1281,A,2025-05-16,2025-05-21,Doohickey,47,15.63,10,M1,in progress
O11840,C1285,B,2025-05-17,2025-05-24,Widget,92,34.96,5,M1,queued
O11841,C1109,B,2025-05-08,2025-05-20,Gadget,39,10.5,6,M2,queued
O11842,C1093,C,2025-06-23,2025-06-26,Gadget,86,23.15,9,M3,in progress
O11843,C1192,C,2025-05-08,2025-05-15,Widget,33,6.31,11,M5,in progress
O11844,C1260,A,2025-05-09,2025-05-21,Doohickey,15,2.45,7,M3,in progress
O11845,C1468,A,2025-06-18,2025-06-29,Gadget,23,3.51,8,M4,queued
O11846,C1013,B,2025-06-20,2025-06-24,Widget,31,5.23,6,M4,in progress
O11847,C1433,C,2025-05-28,2025-06-09,Thingamajig,13,4.24,10,M2,queued
O11848,C1143,B,2025-06-12,2025-06-18,Doohickey,26,6.67,8,M1,queued
O11849,C1438,C,2025-05-11,2025-05-22,Gadget,19,3.72,9,M5,queued
O11850,C1189,B,2025-06-01,2025-06-15,Doohickey,91,25.92,7,M1,delayed
O11851,C1263,B,2025-06-14,2025-06-26,Doohickey,23,8.8,9,M1,queued
O11852,C1389,B,2025-05-21,2025-05-31,Gadget,36,14.22,4,M4,queued
O11853,C1326,B,2025-06-12,2025-06-17,Doohickey,83,18.05,11,M1,in progress
O11854,C1441,B,2025-05-30,2025-06-02,Gadget,58,10.43,7,M5,in progress
O11855,C1144,B,2025-05-13,2025-05-19,Gadget,25,9.73,6,M4,queued
O11856,C1214,A,2025-05-31,2025-06-07,Doohickey,73,12.66,9,M3,queued
O11857,C1079,A,2025-07-01,2025-07-03,Widget,13,3.0,4,M3,queued
O11858,C1209,B,2025-06-12,2025-06-16,Gadget,30,7.07,11,M4,queued
O11859,C1424,B,2025-05-14,2025-05-28,Widget,65,19.96,8,M2,delayed
O11860,C1323,B,2025-06-16,2025-06-26,Thingamajig,58,13.86,8,M2,delayed
O11861,C1250,B,2025-05-08,2025-05-13,Widget,31,11.54,11,M5,delayed
O11862,C1444,B,2025-05-18,2025-05-24,Doohickey,37,10.91,9,M3,queued
O11863,C1169,A,2025-06-19,2025-07-02,Doohickey,26,5.62,4,M2,in progress
O11864,C1098,B,2025-05-15,2025-05-19,Gadget,49,13.02,7,M3,delayed
O11865,C1300,C,2025-07-05,2025-07-13,Gadget,4,0.75,10,M5,queued
O11866,C1260,B,2025-06-04,2025-06-17,Gadget,91,27.16,11,M5,queued
O11867,C1400,A,2025-06-05,2025-06-17,Widget,16,3.38,8,M4,queued
O11868,C1119,B,2025-06-13,2025-06-21,Gadget,42,14.73,7,M4,queued
O11869,C1373,B,2025-07-03,2025-07-10,Widget,76,28.48,8,M2,delayed
O11870,C1150,A,2025-06-15,2025-06-23,Widget,3,0.51,11,M4,queued
O11871,C1124,B,2025-05-14,2025-05-17,Thingamajig,56,15.35,11,M1,delayed
O11872,C1368,C,2025-05-14,2025-05-21,Widget,34,9.05,7,M3,queued
O11873,C1464,B,2025-06-18,2025-06-29,Doohickey,88,17.2,6,M3,queued
O11874,C1081,A,2025-06-09,2025-06-12,Gadget,44,17.53,9,M2,in progress
O11875,C1207,B,2025-05-10,2025-05-24,Thingamajig,8,1.69,8,M1,in progress
O11876,C1091,A,2025-05-20,2025-05-25,Thingamajig,52,15.74,5,M5,queued
O11877,C1171,B,2025-05-07,2025-05-21,Gadget,29,7.22,5,M5,queued
O11878,C1388,B,2025-06-09,2025-06-19,Widget,8,1.21,11,M1,queued
O11879,C1056,B,2025-06-13,2025-06-19,Doohickey,36,9.57,8,M5,queued
O11880,C1290,C,2025-07-03,2025-07-12,Gadget,73,25.92,4,M5,in progress
O11881,C1487,A,2025-06-10,2025-06-20,Widget,17,2.65,10,M4,queued
O11882,C1323,B,2025-06-30,2025-07-08,Thingamajig,40,7.11,5,M1,queued
O11883,C1283,B,2025-05-08,2025-05-16,Widget,84,26.28,6,M4,delayed
O11884,C1391,C,2025-05-27,2025-06-05,Doohickey,21,7.05,8,M2,queued
O11885,C1282,B,2025-06-30,2025-07-10,Gadget,74,29.53,7,M4,queued
O11886,C1307,B,2025-06-07,2025-06-20,Doohickey,90,17.9,8,M1,queued
O11887,C1472,A,2025-06-05,2025-06-09,Thingamajig,6,2.04,4,M5,delayed
O11888,C1458,B,2025-06-14,2025-06-21,Widget,76,12.11,5,M4,queued
O11889,C1039,B,2025-07-05,2025-07-11,Gadget,79,20.54,5,M4,queued
O11890,C1025,B,2025-06-22,2025-07-04,Widget,58,21.93,11,M2,in progress
O11891,C1148,B,2025-06-04,2025-06-06,Widget,30,11.76,9,M4,queued
O11892,C1377,B,2025-06-16,2025-06-20,Widget,85,29.73,5,M5,delayed
O11893,C1037,A,2025-05-08,2025-05-21,Widget,89,19.87,9,M1,in progress
O11894,C1272,A,2025-05-28,2025-05-31,Thingamajig,31,7.2,11,M1,in progress
O11895,C1248,C,2025-06-07,2025-06-11,Widget,42,12.45,11,M5,in progress
O11896,C1018,B,2025-06-17,2025-06-26,Widget,21,6.45,7,M4,queued
O11897,C1012,C,2025-07-03,2025-07-05,Gadget,11,3.12,4,M3,in progress
O11898,C1113,B,2025-05-30,2025-06-01,Thingamajig,13,2.94,6,M5,delayed
O11899,C1473,B,2025-06-11,2025-06-20,Gadget,86,33.4,8,M2,queued
O11900,C1043,A,2025-05-17,2025-05-28,Gadget,54,17.28,8,M2,queued
O11901,C1261,C,2025-06-29,2025-07-01,Widget,96,22.31,9,M3,queued
O11902,C1035,B,2025-06-23,2025-07-06,Widget,79,16.58,5,M3,in progress
