order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O11586,C1313,B,2025-06-06,2025-06-14,Doohickey,69,16.24,6,M5,queued
O11587,C1175,C,2025-05-07,2025-05-10,Doohickey,87,20.3,7,M1,in progress
O11588,C1104,C,2025-05-21,2025-05-31,Doohickey,17,2.71,5,M5,in progress
O11589,C1109,B,2025-05-21,2025-06-01,Thingamajig,76,12.85,8,M5,in progress
O11590,C1499,C,2025-06-21,2025-07-03,Thingamajig,78,11.92,10,M5,delayed
O11591,C1412,B,2025-07-01,2025-07-08,Widget,66,10.54,10,M2,delayed
O11592,C1473,C,2025-05-13,2025-05-25,Doohickey,88,28.27,11,M3,queued
O11593,C1463,B,2025-06-17,2025-06-28,Doohickey,88,27.66,6,M5,queued
O11594,C1409,B,2025-06-08,2025-06-18,Widget,67,24.8,9,M5,delayed
O11595,C1253,B,2025-05-31,2025-06-02,Gadget,92,23.14,11,M3,in progress
O11596,C1305,B,2025-07-05,2025-07-07,Gadget,64,15.5,9,M2,queued
O11597,C1494,C,2025-06-10,2025-06-19,Widget,70,19.47,11,M1,queued
O11598,C1380,C,2025-06-09,2025-06-21,Thingamajig,88,32.55,6,M3,queued
O11599,C1295,A,2025-05-19,2025-05-26,Widget,90,32.9,11,M2,in progress
O11600,C1496,B,2025-05-22,2025-06-05,Doohickey,56,16.05,4,M2,queued
O11601,C1323,C,2025-06-26,2025-07-10,Widget,87,16.24,11,M1,in progress
O11602,C1114,B,2025-06-22,2025-07-01,Doohickey,58,11.3,4,M3,in progress
O11603,C1264,C,2025-06-03,2025-06-08,Doohickey,45,17.37,4,M2,delayed
O11604,C1304,C,2025-06-08,2025-06-15,Gadget,14,5.2,6,M5,queued
O11605,C1408,B,2025-06-04,2025-06-17,Thingamajig,48,10.01,5,M5,queued
O11606,C1036,B,2025-05-24,2025-06-02,Thingamajig,32,12.0,6,M3,in progress
O11607,C1462,B,2025-06-22,2025-07-01,Gadget,78,18.13,11,M1,in progress
O11608,C1149,A,2025-05-26,2025-05-30,Thingamajig,59,13.35,9,M4,in progress
O11609,C1257,C,2025-06-04,2025-06-09,Gadget,90,22.97,7,M2,queued
O11610,C1182,C,2025-06-08,2025-06-21,Doohickey,38,13.75,8,M5,in progress
O11611,C1245,C,2025-05-19,2025-05-29,Gadget,23,3.95,8,M2,queued
O11612,C1371,C,2025-06-29,2025-07-04,Thingamajig,23,4.63,8,M4,queued
O11613,C1407,B,2025-06-01,2025-06-09,Thingamajig,33,8.87,9,M2,queued
O11614,C1387,A,2025-06-21,2025-06-27,Gadget,49,17.23,11,M4,in progress
O11615,C1431,A,2025-06-06,2025-06-19,Gadget,70,13.35,8,M4,queued
O11616,C1097,C,2025-07-03,2025-07-16,Gadget,25,6.0,7,M5,in progress
O11617,C1337,B,2025-06-01,2025-06-05,Widget,92,35.39,7,M1,queued
O11618,C1316,A,2025-06-06,2025-06-18,Doohickey,4,1.27,4,M2,in progress
O11619,C1083,A,2025-06-20,2025-07-01,Thingamajig,59,22.75,5,M5,in progress
O11620,C1090,B,2025-06-13,2025-06-25,Gadget,74,22.6,10,M2,queued
O11621,C1067,B,2025-06-15,2025-06-19,Widget,69,15.88,6,M2,queued
O11622,C1025,B,2025-05-10,2025-05-14,Thingamajig,85,27.29,10,M3,queued
O11623,C1187,B,2025-06-14,2025-06-23,Thingamajig,49,14.03,4,M4,queued
O11624,C1024,B,2025-05-16,2025-05-23,Gadget,95,37.18,9,M3,in progress
O11625,C1257,A,2025-06-01,2025-06-14,Doohickey,74,24.26,10,M2,delayed
O11626,C1181,B,2025-05-24,2025-06-07,Thingamajig,76,13.31,7,M4,in progress
O11627,C1168,B,2025-06-09,2025-06-16,Gadget,48,10.06,6,M5,in progress
O11628,C1186,B,2025-05-22,2025-05-28,Gadget,22,8.5,9,M3,queued
O11629,C1438,B,2025-06-04,2025-06-08,Doohickey,31,5.85,7,M1,queued
O11630,C1064,B,2025-05-11,2025-05-22,Widget,6,1.13,6,M2,queued
O11631,C1050,C,2025-05-17,2025-05-29,Gadget,65,12.81,7,M2,queued
O11632,C1074,A,2025-05-13,2025-05-24,Thingamajig,82,24.42,8,M4,queued
O11633,C1186,B,2025-06-23,2025-07-05,Thingamajig,96,27.93,7,M5,in progress
O11634,C1327,A,2025-05-19,2025-05-24,Widget,90,30.87,4,M5,queued
O11635,C1299,C,2025-06-13,2025-06-24,Doohickey,71,15.13,4,M1,in progress
O11636,C1457,B,2025-06-14,2025-06-18,Widget,29,10.47,9,M2,queued
O11637,C1066,B,2025-05-23,2025-05-30,Gadget,70,18.33,8,M1,queued
O11638,C1113,A,2025-05-27,2025-06-10,Gadget,32,7.83,11,M3,delayed
O11639,C1263,C,2025-05-19,2025-05-26,Gadget,65,18.71,7,M1,queued
O11640,C1370,C,2025-06-01,2025-06-03,Widget,41,11.4,6,M5,queued
O11641,C1096,B,2025-06-28,2025-07-08,Thingamajig,34,10.43,10,M5,queued
O11642,C1212,B,2025-05-15,2025-05-23,Doohickey,18,5.67,9,M1,in progress
O11643,C1222,B,2025-06-13,2025-06-20,Widget,80,31.88,10,M4,queued
O11644,C1006,A,2025-05-10,2025-05-20,Gadget,56,11.17,7,M5,queued
O11645,C1352,B,2025-06-08,2025-06-12,Doohickey,5,0.78,4,M5,queued
O11646,C1478,B,2025-06-25,2025-06-30,Thingamajig,78,29.1,10,M1,queued
O11647,C1328,C,2025-05-22,2025-06-01,Gadget,52,9.44,9,M4,delayed
O11648,C1057,C,2025-05-11,2025-05-15,Doohickey,48,17.09,8,M2,queued
O11649,C1482,C,2025-05-15,2025-05-22,Thingamajig,85,16.75,10,M1,in progress
O11650,C1247,C,2025-06-23,2025-07-06,Doohickey,75,20.57,6,M5,queued
O11651,C1492,B,2025-06-23,2025-06-29,Gadget,21,5.1,11,M5,in progress
O11652,C1009,C,2025-05-31,2025-06-10,Gadget,81,31.39,5,M5,queued
O11653,C1438,B,2025-06-04,2025-06-14,Widget,44,8.33,7,M4,queued
O11654,C1146,C,2025-05-15,2025-05-20,Doohickey,97,18.6,11,M3,queued
O11655,C1493,C,2025-05-09,2025-05-12,Widget,23,6.36,9,M1,in progress
O11656,C1181,B,2025-05-29,2025-06-09,Gadget,42,14.73,10,M4,queued
O11657,C1384,B,2025-06-26,2025-07-01,Widget,54,13.83,6,M3,queued
O11658,C1195,B,2025-05-10,2025-05-19,Gadget,26,7.59,4,M5,queued
O11659,C1410,B,2025-05-20,2025-05-25,Doohickey,25,7.18,6,M4,queued
O11660,C1267,B,2025-06-23,2025-07-07,Gadget,98,34.31,6,M4,queued
O11661,C1272,B,2025-05-07,2025-05-21,Thingamajig,37,8.43,6,M3,delayed
O11662,C1496,B,2025-06-13,2025-06-20,Thingamajig,54,15.2,6,M4,queued
O11663,C1290,B,2025-05-19,2025-05-25,Widget,19,3.73,11,M4,delayed
O11664,C1314,B,2025-06-22,2025-06-24,Doohickey,25,8.6,6,M4,delayed
O11665,C1218,C,2025-05-29,2025-06-12,Widget,56,19.65,5,M2,in progress
O11666,C1231,C,2025-05-28,2025-06-01,Thingamajig,71,19.09,8,M1,in progress
O11667,C1105,A,2025-05-22,2025-05-27,Gadget,83,29.12,6,M5,queued
O11668,C1427,B,2025-06-19,2025-06-21,Widget,41,11.84,11,M5,queued
O11669,C1428,B,2025-06-14,2025-06-28,Gadget,55,16.44,11,M4,queued
O11670,C1234,B,2025-05-10,2025-05-24,Doohickey,69,27.52,4,M3,queued
O11671,C1470,B,2025-05-25,2025-06-03,Doohickey,94,20.6,5,M4,queued
O11672,C1359,C,2025-05-23,2025-05-27,Widget,39,9.0,9,M4,delayed
O11673,C1465,B,2025-06-25,2025-06-30,Doohickey,34,9.87,11,M1,queued
O11674,C1229,A,2025-06-03,2025-06-15,Gadget,69,15.95,10,M1,in progress
O11675,C1382,A,2025-06-07,2025-06-12,Doohickey,35,12.19,8,M5,queued
O11676,C1383,B,2025-06-29,2025-07-01,Doohickey,30,8.14,10,M1,in progress
O11677,C1051,B,2025-06-22,2025-07-05,Doohickey,52,11.6,9,M2,queued
O11678,C1049,B,2025-06-26,2025-07-02,Widget,64,20.02,5,M4,in progress
O11679,C1293,B,2025-07-04,2025-07-06,Widget,31,6.96,7,M5,queued
O11680,C1089,B,2025-05-29,2025-06-12,Widget,55,21.44,5,M2,queued
O11681,C1229,B,2025-05-10,2025-05-18,Gadget,14,4.95,6,M5,in progress
O11682,C1358,B,2025-05-28,2025-06-11,Thingamajig,25,6.32,9,M5,queued
O11683,C1486,C,2025-05-22,2025-05-31,Widget,15,2.93,9,M3,in progress
O11684,C1380,A,2025-05-22,2025-06-01,Doohickey,18,4.15,11,M2,queued
O11685,C1487,A,2025-06-04,2025-06-07,Gadget,8,1.55,6,M3,in progress
O11686,C1185,B,2025-06-29,2025-07-06,Doohickey,14,5.45,11,M4,queued
O11687,C1473,B,2025-07-03,2025-07-10,Widget,25,8.07,7,M4,queued
O11688,C1022,A,2025-06-04,2025-06-08,Gadget,77,12.64,7,M4,in progress
O11689,C1096,B,2025-07-01,2025-07-10,Widget,73,19.06,11,M1,queued
O11690,C1314,C,2025-06-08,2025-06-21,Doohickey,1,0.34,7,M4,queued
O11691,C1167,A,2025-06-20,2025-07-02,Widget,97,37.27,7,M2,in progress
O11692,C1054,B,2025-06-09,2025-06-22,Doohickey,68,20.78,8,M5,in progress
O11693,C1229,A,2025-06-26,2025-07-10,Widget,68,22.0,11,M3,queued
O11694,C1199,B,2025-05-21,2025-05-29,Thingamajig,32,7.87,5,M4,queued
O11695,C1142,A,2025-06-05,2025-06-13,Doohickey,7,2.48,6,M4,queued
O11696,C1414,A,2025-06-17,2025-07-01,Thingamajig,35,7.64,8,M4,queued
O11697,C1306,C,2025-05-07,2025-05-19,Gadget,66,13.82,4,M3,in progress
O11698,C1410,B,2025-05-19,2025-05-30,Gadget,73,23.79,7,M5,in progress
O11699,C1366,C,2025-06-30,2025-07-12,Thingamajig,77,14.03,4,M3,delayed
O11700,C1421,B,2025-06-13,2025-06-24,Gadget,89,17.22,7,M5,queued
O11701,C1304,B,2025-06-04,2025-06-06,Widget,38,10.66,8,M4,queued
O11702,C1054,B,2025-06-15,2025-06-17,Thingamajig,99,17.62,10,M5,queued
O11703,C1355,A,2025-05-13,2025-05-17,Widget,58,11.74,11,M1,queued
O11704,C1375,C,2025-06-01,2025-06-15,Doohickey,70,21.45,10,M2,delayed
O11705,C1024,B,2025-05-18,2025-05-20,Widget,52,14.6,4,M5,queued
O11706,C1016,A,2025-06-18,2025-06-24,Thingamajig,60,21.04,10,M3,in progress
O11707,C1370,C,2025-05-28,2025-06-09,Gadget,19,3.17,5,M5,in progress
O11708,C1048,B,2025-05-19,2025-06-02,Doohickey,14,4.9,7,M5,queued
O11709,C1381,B,2025-05-16,2025-05-20,Gadget,54,19.16,6,M5,queued
O11710,C1369,A,2025-05-24,2025-06-01,Gadget,68,12.78,11,M2,in progress
O11711,C1396,C,2025-05-24,2025-06-03,Widget,81,19.89,7,M5,delayed
O11712,C1070,C,2025-06-06,2025-06-16,Doohickey,68,11.8,5,M3,in progress
O11713,C1440,B,2025-06-23,2025-07-04,Widget,24,5.78,4,M3,in progress
O11714,C1209,B,2025-05-28,2025-06-05,Widget,56,16.96,4,M3,in progress
O11715,C1421,A,2025-05-18,2025-05-25,Widget,87,15.84,5,M3,in progress
O11716,C1340,C,2025-05-30,2025-06-11,Doohickey,39,8.95,6,M5,queued
O11717,C1390,B,2025-05-25,2025-05-31,Widget,9,3.37,10,M2,in progress
O11718,C1203,C,2025-06-27,2025-07-11,Doohickey,32,4.97,11,M4,in progress
O11719,C1477,C,2025-06-27,2025-07-08,Gadget,47,16.83,7,M1,queued
O11720,C1373,A,2025-06-16,2025-06-23,Thingamajig,81,12.85,10,M4,queued
O11721,C1034,B,2025-07-02,2025-07-16,Thingamajig,43,7.74,5,M5,queued
O11722,C1117,B,2025-05-29,2025-06-04,Doohickey,3,1.15,8,M1,queued
O11723,C1041,B,2025-06-06,2025-06-09,Gadget,88,32.76,7,M4,in progress
O11724,C1500,A,2025-06-27,2025-07-02,Doohickey,70,14.8,4,M2,in progress
O11725,C1362,C,2025-07-04,2025-07-18,Doohickey,52,8.94,5,M3,queued
O11726,C1426,C,2025-06-27,2025-07-02,Gadget,92,24.51,8,M5,delayed
O11727,C1061,B,2025-06-27,2025-07-02,Doohickey,47,9.77,10,M1,queued
O11728,C1179,B,2025-05-12,2025-05-15,Doohickey,92,25.38,4,M2,queued
O11729,C1412,A,2025-05-15,2025-05-22,Gadget,56,16.24,7,M5,queued
O11730,C1126,B,2025-06-09,2025-06-18,Thingamajig,28,9.76,10,M1,queued
O11731,C1213,B,2025-06-19,2025-06-30,Doohickey,16,2.74,8,M4,queued
O11732,C1312,B,2025-06-19,2025-06-27,Widget,8,1.46,5,M5,in progress
O11733,C1386,A,2025-05-28,2025-05-30,Gadget,98,25.96,11,M4,in progress
O11734,C1051,C,2025-06-15,2025-06-27,Thingamajig,3,0.56,9,M2,in progress
O11735,C1055,C,2025-05-29,2025-06-11,Thingamajig,34,11.79,9,M2,queued
O11736,C1172,A,2025-05-15,2025-05-20,Thingamajig,68,27.01,10,M1,queued
O11737,C1282,A,2025-06-08,2025-06-21,Thingamajig,52,10.91,10,M5,queued
O11738,C1366,B,2025-06-10,2025-06-14,Widget,48,17.2,6,M1,in progress
O11739,C1368,B,2025-06-18,2025-06-30,Thingamajig,50,8.22,5,M1,in progress
O11740,C1176,C,2025-06-25,2025-07-06,Widget,4,1.37,9,M4,queued
O11741,C1378,C,2025-06-20,2025-06-27,Thingamajig,71,15.08,5,M5,queued
O11742,C1213,A,2025-06-13,2025-06-17,Doohickey,5,1.2,8,M2,in progress
O11743,C1093,B,2025-06-06,2025-06-20,Gadget,67,10.33,5,M2,queued
O11744,C1041,B,2025-05-11,2025-05-19,Gadget,6,1.0,6,M1,delayed
O11745,C1124,B,2025-05-27,2025-06-10,Widget,77,21.58,10,M1,in progress
O11746,C1393,C,2025-05-31,2025-06-12,Thingamajig,52,13.06,6,M1,queued
O11747,C1435,B,2025-06-29,2025-07-11,Gadget,40,8.53,11,M2,queued
O11748,C1019,A,2025-06-28,2025-06-30,Widget,43,16.85,4,M3,queued
O11749,C1405,A,2025-05-18,2025-06-01,Widget,9,2.11,7,M1,delayed
O11750,C1387,A,2025-06-14,2025-06-18,Thingamajig,2,0.36,5,M1,queued
O11751,C1261,B,2025-06-01,2025-06-06,Thingamajig,21,5.62,11,M2,queued
O11752,C1361,B,2025-05-21,2025-05-25,Thingamajig,51,20.16,5,M4,queued
O11753,C1010,B,2025-06-17,2025-06-28,Doohickey,18,6.86,6,M4,queued
O11754,C1263,B,2025-05-18,2025-05-25,Doohickey,42,9.22,5,M2,in progress
O11755,C1368,B,2025-05-12,2025-05-14,Widget,15,4.79,11,M1,queued
O11756,C1094,C,2025-06-24,2025-06-26,Gadget,23,8.72,8,M5,queued
O11757,C1387,B,2025-06-27,2025-06-30,Thingamajig,99,30.36,10,M3,queued
O11758,C1221,B,2025-05-31,2025-06-03,Doohickey,8,1.97,8,M2,queued
O11759,C1332,B,2025-05-09,2025-05-23,Doohickey,65,10.42,10,M2,delayed
O11760,C1006,B,2025-07-01,2025-07-04,Gadget,7,1.81,8,M2,in progress
O11761,C1499,C,2025-06-29,2025-07-04,Gadget,72,11.81,11,M2,in progress
O11762,C1277,B,2025-06-11,2025-06-25,Thingamajig,77,29.57,4,M5,queued
O11763,C1325,A,2025-05-30,2025-06-09,Doohickey,29,4.45,6,M5,queued
O11764,C1408,B,2025-05-11,2025-05-19,Thingamajig,67,13.48,6,M3,queued
O11765,C1418,B,2025-06-23,2025-07-02,Widget,79,24.39,6,M2,queued
O11766,C1354,B,2025-05-26,2025-06-03,Widget,62,16.52,8,M5,queued
O11767,C1127,C,2025-05-21,2025-06-02,Widget,67,17.93,9,M1,queued
O11768,C1148,A,2025-05-29,2025-06-07,Doohickey,25,7.29,10,M4,queued
O11769,C1148,B,2025-06-21,2025-06-26,Doohickey,16,3.69,11,M2,in progress
O11770,C1182,B,2025-05-10,2025-05-19,Gadget,54,21.05,11,M1,in progress
O11771,C1468,A,2025-06-14,2025-06-20,Widget,45,17.73,9,M2,queued
O11772,C1378,B,2025-06-30,2025-07-05,Doohickey,50,10.75,5,M2,queued
O11773,C1056,B,2025-05-07,2025-05-15,Widget,92,27.55,6,M2,queued
O11774,C1398,B,2025-06-12,2025-06-20,Gadget,25,5.74,11,M1,in progress
O11775,C1320,C,2025-05-18,2025-05-22,Thingamajig,29,6.51,4,M2,in progress
O11776,C1118,B,2025-07-05,2025-07-11,Widget,43,7.55,9,M5,in progress
O11777,C1352,C,2025-05-09,2025-05-16,Gadget,87,17.13,6,M2,in progress
O11778,C1054,B,2025-05-14,2025-05-27,Widget,69,14.8,9,M4,queued
O11779,C1313,B,2025-05-21,2025-06-02,Widget,73,25.81,11,M1,queued
O11780,C1207,C,2025-05-20,2025-05-24,Doohickey,20,5.33,9,M4,in progress
O11781,C1199,C,2025-07-02,2025-07-04,Thingamajig,3,0.69,7,M3,queued
O11782,C1007,B,2025-05-12,2025-05-21,Doohickey,26,9.99,7,M5,queued
O11783,C1181,B,2025-07-02,2025-07-08,Widget,32,7.33,8,M4,delayed
O11784,C1134,B,2025-06-12,2025-06-16,Thingamajig,90,29.72,4,M3,queued
O11785,C1473,B,2025-06-03,2025-06-15,Gadget,24,7.67,6,M3,in progress
O11786,C1127,B,2025-05-21,2025-05-27,Widget,23,5.66,5,M1,queued
O11787,C1072,A,2025-06-27,2025-07-04,Thingamajig,23,7.78,9,M3,queued
O11788,C1101,B,2025-06-05,2025-06-10,Gadget,53,19.57,6,M3,in progress
O11789,C1046,A,2025-05-07,2025-05-20,Widget,81,31.7,11,M2,queued
O11790,C1281,C,2025-06-25,2025-07-05,Widget,63,21.02,11,M3,queued
O11791,C1383,C,2025-05-14,2025-05-17,Widget,8,2.51,10,M2,queued
O11792,C1232,B,2025-06-01,2025-06-15,Doohickey,58,14.02,5,M4,queued
O11793,C1008,C,2025-06-20,2025-06-30,Thingamajig,8,2.86,5,M3,queued
O11794,C1259,B,2025-06-19,2025-06-23,Thingamajig,41,7.13,9,M5,queued
O11795,C1198,C,2025-06-29,2025-07-09,Gadget,83,17.66,10,M5,in progress
O11796,C1338,B,2025-06-25,2025-07-09,Widget,96,16.67,6,M3,in progress
O11797,C1287,B,2025-05-15,2025-05-29,Widget,71,23.86,11,M2,queued
O11798,C1057,B,2025-06-17,2025-06-23,Widget,29,9.2,4,M3,in progress
O11799,C1348,B,2025-06-15,2025-06-20,Doohickey,79,30.57,11,M4,delayed
O11800,C1345,C,2025-05-13,2025-05-26,Thingamajig,4,0.82,8,M3,queued
O11801,C1132,A,2025-06-23,2025-06-28,Thingamajig,69,11.8,7,M3,in progress
O11802,C1115,B,2025-06-24,2025-06-28,Widget,98,30.87,6,M1,queued
O11803,C1327,B,2025-06-12,2025-06-25,Doohickey,79,12.52,5,M4,in progress
O11804,C1200,C,2025-05-27,2025-06-09,Gadget,94,18.19,10,M3,delayed
O11805,C1337,B,2025-05-27,2025-06-04,Thingamajig,82,21.14,9,M3,queued
O11806,C1497,C,2025-06-10,2025-06-23,Gadget,19,6.16,9,M4,queued
O11807,C1420,C,2025-06-19,2025-06-24,Widget,79,28.32,4,M3,in progress
O11808,C1045,C,2025-06-13,2025-06-20,Gadget,30,6.24,11,M5,queued
O11809,C1242,B,2025-05-10,2025-05-21,Doohickey,93,31.8,6,M1,queued
O11810,C1172,B,2025-06-07,2025-06-19,Widget,82,20.67,7,M3,queued
O11811,C1478,B,2025-05-17,2025-05-21,Widget,21,4.75,10,M1,in progress
O11812,C1179,B,2025-06-07,2025-06-10,Doohickey,91,26.98,10,M2,queued
O11813,C1231,B,2025-07-01,2025-07-10,Widget,5,1.06,7,M5,in progress
O11814,C1136,C,2025-05-14,2025-05-25,Thingamajig,46,10.4,11,M5,queued
O11815,C1470,B,2025-06-14,2025-06-26,Widget,77,24.71,9,M3,in progress
O11816,C1305,B,2025-05-29,2025-06-01,Gadget,30,5.66,6,M5,in progress
O11817,C1204,C,2025-07-05,2025-07-15,Thingamajig,85,18.68,8,M3,queued
O11818,C1354,B,2025-05-11,2025-05-24,Gadget,14,5.34,5,M2,in progress
O11819,C1373,B,2025-05-22,2025-05-31,Thingamajig,43,7.89,10,M2,queued
O11820,C1261,C,2025-06-28,2025-07-11,Widget,24,5.55,6,M5,queued
O11821,C1150,B,2025-05-07,2025-05-15,Gadget,39,14.57,8,M2,in progress
O11822,C1177,B,2025-05-17,2025-05-27,Thingamajig,77,22.0,6,M1,queued
O11823,C1322,C,2025-06-04,2025-06-12,Widget,17,4.16,6,M2,in progress
O11824,C1261,B,2025-05-07,2025-05-11,Doohickey,32,7.66,10,M4,queued
O11825,C1385,B,2025-05-31,2025-06-13,Thingamajig,92,21.99,8,M3,in progress
O11826,C1248,A,2025-06-14,2025-06-22,Gadget,27,7.42,9,M1,in progress
O11827,C1032,B,2025-07-04,2025-07-08,Widget,11,2.36,4,M1,queued
O11828,C1225,C,2025-06-17,2025-06-22,Widget,89,23.66,7,M4,in progress
O11829,C1397,B,2025-05-08,2025-05-11,Thingamajig,37,11.24,8,M5,in progress
O11830,C1441,A,2025-05-31,2025-06-12,Widget,68,14.03,8,M4,in progress
O11831,C1043,B,2025-05-29,2025-06-11,Doohickey,31,5.81,8,M2,queued
O11832,C1223,A,2025-06-01,2025-06-15,Gadget,7,2.1,5,M5,delayed
O11833,C1405,C,2025-05-19,2025-05-31,Doohickey,57,20.95,8,M4,queued
O11834,C1439,C,2025-06-08,2025-06-19,Widget,21,5.76,5,M3,queued
O11835,C1074,C,2025-05-13,2025-05-26,Doohickey,93,14.0,9,M1,queued
O11836,C1123,C,2025-06-01,2025-06-04,Widget,71,21.51,5,M3,queued
O11837,C1002,C,2025-05-21,2025-06-02,Thingamajig,3,0.94,5,M1,queued
O11838,C1162,A,2025-05-31,2025-06-05,Thingamajig,81,23.04,10,M3,in progress
O11839,C1151,B,2025-05-31,2025-06-03,Thingamajig,20,3.12,5,M5,in progress
O11840,C1135,C,2025-06-27,2025-07-06,Widget,86,23.13,5,M5,queued
O11841,C1276,C,2025-06-19,2025-06-29,Thingamajig,69,20.18,7,M4,in progress
O11842,C1312,C,2025-05-26,2025-06-08,Gadget,64,23.43,7,M4,queued
O11843,C1116,B,2025-05-12,2025-05-23,Doohickey,54,16.05,5,M2,queued
O11844,C1179,C,2025-07-01,2025-07-08,Thingamajig,78,19.25,8,M5,in progress
O11845,C1417,C,2025-06-27,2025-07-08,Gadget,44,9.12,7,M5,in progress
O11846,C1421,B,2025-05-07,2025-05-20,Doohickey,83,16.77,6,M5,queued
O11847,C1099,C,2025-05-18,2025-05-31,Thingamajig,87,25.1,6,M4,delayed
O11848,C1195,B,2025-06-21,2025-06-29,Widget,38,8.96,10,M5,queued
O11849,C1280,C,2025-06-03,2025-06-13,Thingamajig,39,6.98,5,M1,queued
O11850,C1399,B,2025-05-24,2025-06-05,Gadget,51,9.55,4,M1,queued
O11851,C1058,B,2025-06-08,2025-06-22,Gadget,92,18.36,4,M2,in progress
O11852,C1162,B,2025-05-14,2025-05-24,Widget,77,30.5,7,M3,queued
O11853,C1168,B,2025-06-03,2025-06-17,Doohickey,17,3.39,11,M4,queued
O11854,C1272,B,2025-05-21,2025-06-03,Widget,18,3.68,6,M1,in progress
O11855,C1440,C,2025-06-25,2025-07-02,Doohickey,81,23.19,11,M2,queued
O11856,C1301,A,2025-05-23,2025-05-31,Thingamajig,95,28.27,4,M3,delayed
O11857,C1004,B,2025-05-26,2025-06-09,Doohickey,58,15.78,11,M2,delayed
O11858,C1180,B,2025-05-19,2025-06-01,Doohickey,3,0.71,9,M3,queued
O11859,C1342,B,2025-06-16,2025-06-23,Gadget,95,26.56,7,M4,delayed
O11860,C1403,C,2025-06-15,2025-06-24,Thingamajig,22,4.69,11,M5,queued
O11861,C1463,B,2025-06-13,2025-06-26,Gadget,92,19.27,11,M5,delayed
O11862,C1321,A,2025-06-06,2025-06-16,Gadget,99,31.82,7,M5,queued
O11863,C1469,B,2025-07-02,2025-07-05,Doohickey,12,4.49,7,M3,queued
O11864,C1284,C,2025-06-12,2025-06-19,Thingamajig,3,0.6,11,M4,queued
O11865,C1217,A,2025-05-28,2025-05-30,Doohickey,83,17.78,11,M1,queued
O11866,C1340,A,2025-06-07,2025-06-16,Widget,3,1.05,6,M4,in progress
O11867,C1419,C,2025-06-25,2025-07-05,Widget,83,13.81,5,M3,in progress
O11868,C1118,C,2025-06-03,2025-06-05,Thingamajig,88,22.76,5,M3,in progress
O11869,C1168,A,2025-05-10,2025-05-16,Thingamajig,99,36.82,9,M3,queued
O11870,C1165,C,2025-07-01,2025-07-12,Thingamajig,58,17.23,9,M5,queued
O11871,C1010,B,2025-05-07,2025-05-09,Widget,52,17.07,10,M5,queued
O11872,C1449,C,2025-07-03,2025-07-05,Doohickey,78,25.32,8,M2,queued
O11873,C1156,C,2025-06-21,2025-07-05,Widget,26,10.07,8,M5,queued
O11874,C1355,B,2025-06-26,2025-06-30,Widget,38,13.07,4,M2,queued
O11875,C1159,B,2025-07-01,2025-07-13,Doohickey,34,11.7,7,M5,queued
O11876,C1239,B,2025-06-23,2025-06-30,Thingamajig,16,5.39,9,M3,in progress
O11877,C1348,B,2025-06-13,2025-06-24,Widget,34,10.76,8,M2,in progress
O11878,C1323,A,2025-05-27,2025-05-30,Gadget,5,1.24,4,M4,queued
O11879,C1483,B,2025-06-02,2025-06-16,Widget,81,13.69,9,M5,in progress
O11880,C1471,A,2025-06-05,2025-06-18,Widget,74,14.09,7,M2,delayed
O11881,C1363,B,2025-07-01,2025-07-12,Widget,40,8.54,9,M4,queued
O11882,C1071,B,2025-06-11,2025-06-22,Thingamajig,55,12.8,11,M3,queued
O11883,C1062,A,2025-07-04,2025-07-12,Doohickey,7,2.15,4,M1,in progress
O11884,C1164,C,2025-06-10,2025-06-17,Thingamajig,2,0.5,10,M2,queued
O11885,C1201,B,2025-06-02,2025-06-12,Gadget,22,7.73,9,M5,in progress
O11886,C1278,A,2025-05-29,2025-06-10,Thingamajig,80,22.96,10,M2,in progress
O11887,C1202,B,2025-06-08,2025-06-21,Widget,20,3.73,9,M2,queued
O11888,C1152,B,2025-05-25,2025-06-06,Doohickey,10,3.87,6,M5,queued
O11889,C1287,B,2025-06-05,2025-06-17,Gadget,33,6.8,6,M5,queued
O11890,C1314,C,2025-05-14,2025-05-22,Gadget,93,25.01,6,M4,queued
O11891,C1153,C,2025-05-12,2025-05-23,Doohickey,90,33.92,7,M5,queued
O11892,C1077,B,2025-06-27,2025-07-03,Widget,16,5.25,9,M3,queued
O11893,C1238,A,2025-05-17,2025-05-19,Widget,83,32.13,6,M1,queued
O11894,C1002,A,2025-06-02,2025-06-15,Doohickey,5,1.86,11,M5,queued
O11895,C1454,A,2025-06-15,2025-06-26,Thingamajig,76,24.44,6,M5,queued
O11896,C1247,B,2025-05-07,2025-05-12,Widget,65,21.99,6,M5,queued
O11897,C1057,C,2025-05-20,2025-05-26,Widget,4,1.42,11,M2,in progress
O11898,C1446,A,2025-06-12,2025-06-15,Widget,90,31.3,10,M2,in progress
O11899,C1045,B,2025-07-02,2025-07-04,Widget,14,3.78,11,M4,in progress
O11900,C1485,C,2025-05-15,2025-05-22,Gadget,41,16.28,10,M3,queued
O11901,C1272,B,2025-05-29,2025-06-08,Widget,10,3.5,7,M4,in progress
O11902,C1037,A,2025-05-17,2025-05-20,Gadget,18,6.09,11,M2,in progress
O11903,C1009,A,2025-05-16,2025-05-20,Widget,28,7.68,11,M5,delayed
